Q;pipeline;cpu_cost;io_cost;mem_cost;dop_pl;power;time;energy;governor;frequency;db_name;dop_q;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL5;2191.46;0.0;2810.0;2.0;49.256;0.011973;0.5897420879999999;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;108.8;7941788.0;125440.0;2.0;41.872;0.081897;3.429191184;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;4839.95;3969777.0;70931.0;2.0;55.724333333333334;0.414673;23.107376476333336;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;10358.64;3899244.0;66968.0;2.0;62.661500000000004;0.485227;30.405051660500003;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL4;877497.5;5626140.0;3674.0;2.0;61.09063333333333;29.287064;1789.1652882338667;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL5;2191.46;0.0;2810.0;2.0;68.7615;0.007191;0.49446394650000003;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;108.8;7941204.0;125824.0;2.0;49.662499999999994;0.121192;6.018697699999999;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;4839.95;3969487.0;71123.0;2.0;49.662499999999994;0.653255;32.4422764375;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;10358.64;3898882.0;67160.0;2.0;55.062333333333335;1.257529;69.24248097433333;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL4;877497.5;5625744.0;3962.0;2.0;54.07520689655173;28.877642;1561.5644658345518;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL5;2191.46;0.0;2810.0;2.0;57.119;0.004107;0.23458773300000002;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;108.8;7941276.0;126208.0;2.0;44.4045;0.323662;14.372049279;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;4839.95;3969523.0;71315.0;2.0;47.535666666666664;1.67606;79.67262947333333;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;10358.64;3898973.0;67352.0;2.0;48.648;1.711079;83.240571192;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL4;877497.5;5625583.0;4250.0;2.0;49.847032258064516;30.941323;1542.3331256881936;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL5;2191.46;0.0;2810.0;2.0;48.3225;0.010283;0.4969002675;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;59.73;3810826.0;63000.0;0.0;43.885000000000005;0.003283;0.14407445500000002;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;909488.35;9432331.0;88732.0;0.0;59.05414285714286;33.865322;1999.887563291143;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;25171.46;4020.0;61848.0;0.0;62.9335;0.199697;12.567631149500002;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;59.73;3810762.0;63064.0;0.0;44.143;0.00534;0.23572362000000002;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;909488.35;9432171.0;88892.0;0.0;53.34923684210526;36.82757;1964.7227542492105;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;25171.46;4020.0;61848.0;0.0;52.966499999999996;0.312458;16.549806657;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL1;59.73;3810698.0;63128.0;0.0;44.608999999999995;0.014014;0.625150526;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL2;909488.35;9432011.0;89052.0;0.0;47.52409210526316;74.941884;3561.5449977579474;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q15;PL3;25171.46;4020.0;61848.0;0.0;46.0685;0.775674;35.734137669;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1056241;518080;0.0;52.954;7e-06;0.000370678;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;16.04;4224964.0;2072320.0;2.0;56.79533333333333;0.276244;15.689370061333332;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;9026.710000000001;7380506.0;2531665.0;2.0;64.99228571428571;48.986069;3183.7165924677142;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2194.34;8.0;2838.0;2.0;65.753;0.006396;0.420556188;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1030763;543558;0.0;49.9315;1e-05;0.0004993150000000001;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;16.04;4123052.0;2174232.0;2.0;49.9315;0.284354;14.198221751;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;9026.710000000001;7167660.0;2744511.0;2.0;55.046490909090906;54.606415;3005.8915268755454;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2194.34;2818.0;28.0;2.0;55.3335;0.030615;1.6940351025;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1034679;539642;0.0;41.7825;2.7e-05;0.0011281275;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;16.04;4138716.0;2158568.0;2.0;43.551;0.496138;21.607306038;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;9026.710000000001;7181319.0;2730852.0;2.0;48.146814285714285;69.634513;3352.679965287157;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2194.34;2818.0;28.0;2.0;48.001000000000005;0.021167;1.0160371670000001;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1033051;541270;0.0;42.5135;7e-06;0.0002975945;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;16.04;4132204.0;2165080.0;2.0;42.5135;0.12897;5.482966095;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;9026.710000000001;7168671.0;2743500.0;2.0;62.36639622641509;52.087507;3248.51010000817;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2194.34;2818.0;28.0;2.0;62.6995;0.031295;1.9621808525000002;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1033532;540789;0.0;47.718;1.1e-05;0.000524898;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;16.04;4134128.0;2163156.0;2.0;49.559333333333335;0.164193;8.137295618000001;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;9026.710000000001;7170491.0;2741680.0;2.0;52.791745454545456;54.895894;2898.050062547709;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2194.34;2818.0;28.0;2.0;50.378;0.030878;1.555571884;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1033855;540466;0.0;44.466;4e-05;0.0017786400000000002;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;16.04;4135420.0;2161864.0;2.0;44.466;0.315594;14.033202804;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;9026.710000000001;7171773.0;2740398.0;2.0;46.99295714285714;69.568052;3269.208486148057;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2194.34;2818.0;28.0;2.0;46.450500000000005;0.022098;1.026463149;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1035082;540355;0.0;50.503;6e-06;0.000303018;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;11.54;2070164.0;1080710.0;0.0;50.503;0.010514;0.530988542;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;21543.989999999998;7173176.0;2739993.0;0.0;54.38337323943662;141.640826;7702.9059063001;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2192.9;2814.0;2.0;0.0;52.9825;0.023638;1.252400335;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1035041;540396;0.0;46.668499999999995;1.1e-05;0.0005133534999999999;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;11.54;2070082.0;1080792.0;0.0;46.668499999999995;0.016951;0.7910777434999999;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;21543.989999999998;7172992.0;2740177.0;0.0;49.44525;155.415505;7684.55849860125;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2192.9;2814.0;2.0;0.0;49.198499999999996;0.023543;1.1582802855;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL1;0.0;1035105;540332;0.0;43.038;2.6e-05;0.0011189879999999998;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL2;11.54;2070210.0;1080664.0;0.0;43.038;0.044721;1.9247023979999998;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL3;21543.989999999998;7173325.0;2739844.0;0.0;44.780427230046946;212.4143;9512.003103771362;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q19;PL4;2192.9;2814.0;2.0;0.0;44.819;0.043824;1.9641478560000003;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;51.589999999999996;930561.0;17570460.0;0.0;42.310500000000005;0.048202;2.039450721;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;603563.87;1546894.0;23426724.0;4.0;73.71616666666667;5.435496;400.683929052;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;2193.46;2812.0;8.0;4.0;85.62950000000001;0.014977;1.2824730215000002;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;51.589999999999996;917988.0;17583033.0;0.0;43.068;0.045434;1.956751512;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;603563.87;1529980.0;23443638.0;4.0;61.53657142857143;6.111353;376.0717104097143;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;2193.46;0.0;2820.0;4.0;63.92;0.009506;0.6076235200000001;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;51.589999999999996;917508.0;17583513.0;0.0;43.92466666666667;0.119675;5.256684483333333;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;603563.87;1529180.0;23444438.0;4.0;49.62969230769231;12.875133;638.9888892106154;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;2193.46;0.0;2820.0;4.0;50.2305;0.009149;0.45955884449999995;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;66.32;1229192.0;25116.0;2.0;56.774;0.02029;1.15194446;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;628399.11;1530002.0;20911.0;2.0;71.80616666666667;5.38604;386.7508859133334;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;4053.46;0.0;11282.0;2.0;67.982;0.015943;1.0838370259999999;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;66.32;1228808.0;25500.0;2.0;49.609;0.017789;0.882494501;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;628399.11;1529522.0;21391.0;2.0;60.14071428571429;6.169206;371.0204554157143;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;4053.46;0.0;11282.0;2.0;60.820499999999996;0.010291;0.6259037654999999;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;66.32;1228424.0;25884.0;2.0;44.068;0.038543;1.6985129239999999;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;628399.11;1529042.0;21871.0;2.0;48.30469230769231;12.943756;625.2441508858461;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;4053.46;0.0;11282.0;2.0;48.327;0.027458;1.3269627659999998;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;44.22;613294.0;11722726.0;0.0;52.236999999999995;0.000661;0.034528657;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;715089.6699999999;1528199.0;23446218.0;0.0;62.65025;11.379004;712.897445351;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;2193.46;0.0;2812.0;0.0;63.501;0.005889;0.373957389;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;44.22;613230.0;11722790.0;0.0;46.331;0.001068;0.049481508;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;715089.6699999999;1528039.0;23446378.0;0.0;50.45015789473684;18.32535;924.5168009763157;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;2193.46;0.0;2812.0;0.0;50.8505;0.008705;0.4426536024999999;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL1;44.22;613166.0;11722854.0;0.0;43.662;0.002826;0.123388812;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL2;715089.6699999999;1527879.0;23446538.0;0.0;45.99610416666667;47.541383;2186.718404695396;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q21;PL3;2193.46;0.0;2812.0;0.0;44.510999999999996;0.021542;0.9588559619999999;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL1;3556885.3200000003;11927219.0;2721355.0;0.0;58.8334;4.02957;237.07330363799997;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL2;2867701.28;14660242.0;2172831.0;4.0;65.0350625;31.15659;2026.270777936875;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL3;165373.58;724707.0;5620.0;4.0;66.28025;3.655466;242.28520034649998;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL4;2556.72;0.0;2810.0;4.0;67.0505;0.00294;0.19712847;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL1;3556885.3200000003;11925463.0;2722985.0;0.0;50.82042857142857;6.473358;328.9788278562857;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL2;2867701.28;14658171.0;2174763.0;4.0;56.5338;33.578095;1898.2973071109998;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL3;165373.58;724187.0;6100.0;4.0;59.58975;3.678189;219.18236296275;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL4;2556.72;0.0;2810.0;4.0;59.599500000000006;0.004201;0.25037749950000004;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL1;3556885.3200000003;11923903.0;2724585.0;0.0;45.4995;16.874805;767.7951900974999;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL2;2867701.28;14656299.0;2176683.0;4.0;50.96066666666667;41.518032;2115.786589408;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL3;165373.58;723739.0;6580.0;4.0;52.8468;4.277669;226.06111810920004;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL4;2556.72;0.0;2810.0;4.0;52.6395;0.009025;0.4750714875;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL1;3708647.5200000005;11948263.0;2725215.0;0.0;59.44566666666667;4.023456;239.17702422400004;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL2;3051227.26;14680335.0;2177633.0;2.0;63.58105882352941;32.993332;2097.7509826762353;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL3;177967.77999999997;728535.0;7060.0;2.0;66.85325;3.98649;266.5098125925;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL4;2556.72;0.0;2810.0;2.0;66.922;0.003267;0.218634174;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL1;3708647.5200000005;11947338.0;2726175.0;0.0;49.193875;6.46731;318.15203972625;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL2;3051227.26;14679218.0;2178785.0;2.0;55.90365714285714;34.55213;1931.5904290754283;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL3;177967.77999999997;728263.0;7348.0;2.0;58.0486;4.143941;240.5499735326;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL4;2556.72;0.0;2810.0;2.0;58.352;0.004858;0.283474016;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL1;3708647.5200000005;11946411.0;2727135.0;0.0;43.39272222222222;16.880316;732.4828632113333;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL2;3051227.26;14678107.0;2179937.0;2.0;48.43789130434783;45.162862;2187.593800549261;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL3;177967.77999999997;727964.0;7636.0;2.0;49.277;5.447432;268.43310666400004;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q25;PL4;2556.72;0.0;2810.0;2.0;48.5685;0.012032;0.584376192;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;6086910.34;8521792.0;2471152.0;0.0;60.388888888888886;7.532542;454.88184188888886;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;768678.01;9402481.0;1241060.0;4.0;62.869241379310346;28.131619;1768.6135453017932;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;69054.22;43656.0;2810.0;4.0;56.9385;0.592006;33.707933631;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;6086910.34;8433792.0;2559152.0;0.0;48.948846153846155;12.19046;596.7089510846154;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;768678.01;9336173.0;1307368.0;4.0;55.52903571428571;27.58488;1531.7617866942855;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;69054.22;0.0;46466.0;4.0;53.203500000000005;0.081992;4.362261372;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;6086910.34;8425512.0;2559792.0;0.0;43.692454545454545;31.714144;1385.668795168;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;768678.01;9335373.0;1308168.0;4.0;50.449838709677415;30.150183;1521.0718694172579;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;69054.22;0.0;46466.0;4.0;46.308499999999995;0.206698;9.571874332999998;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;6238566.779999999;8428712.0;2559656.0;0.0;58.08833333333333;7.534097;437.64313790166665;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;800336.05;9334573.0;1308386.0;2.0;62.56058620689655;28.585789;1788.343717026655;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;69054.22;0.0;46466.0;2.0;60.576499999999996;0.067626;4.096546389;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;6238566.779999999;8424504.0;2560040.0;0.0;49.904;12.069497;602.3161782880001;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;800336.05;9334093.0;1308866.0;2.0;57.05934482758621;28.335669;1616.8147083913448;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;69054.22;0.0;46466.0;2.0;54.8885;0.107285;5.8887127225;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;6238566.779999999;8431756.0;2560424.0;0.0;45.60421212121212;31.952451;1457.1663531966365;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;800336.05;9333613.0;1309346.0;2.0;51.763085714285715;34.276853;1774.2756798549717;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;69054.22;0.0;46466.0;2.0;51.1095;0.271645;13.8836401275;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;64.19;3736634.0;58096.0;0.0;43.778;0.000341;0.014928298;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;910904.96;11201112.0;98877.0;0.0;61.417324324324326;36.698813;2253.94290033873;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;70309.88;0.0;54960.0;0.0;60.792500000000004;0.180504;10.97328942;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;64.19;3736570.0;58160.0;0.0;44.057;0.000546;0.024055122;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;910904.96;11200920.0;99069.0;0.0;53.28995555555556;43.835163;2335.9738880405334;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL3;70309.88;0.0;54960.0;0.0;54.695499999999996;0.290158;15.870336889;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL1;64.19;3736506.0;58224.0;0.0;41.977000000000004;0.001445;0.06065676500000001;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q26;PL2;910904.96;11200728.0;99261.0;0.0;46.831877551020405;97.034759;4544.3199516807745;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
